,sofifa_id,short_name,player_positions,overall_15,overall_16,overall_17,overall_18,overall_19,overall_20,overall
9970,237522,Jorge Cuenca,DF,61.0,63.0,65.0,65.0,65.0,65,65
9971,238461,Luis Perea,CM,61.0,63.0,65.0,65.0,65.0,65,65
9972,238743,H. Wright,ST,61.0,63.0,65.0,65.0,65.0,65,66
9973,239949,João Queirós,DF,61.0,63.0,65.0,65.0,65.0,65,65
9974,239997,Raul Asencio,ST,61.0,63.0,65.0,65.0,65.0,65,65
9975,240209,G. Koyalipou,CD,61.0,63.0,65.0,65.0,65.0,65,65
9976,240513,E. Hamilton,CM,61.0,63.0,65.0,65.0,65.0,65,65
9977,240694,A. Ba,CM,61.0,63.0,65.0,65.0,65.0,65,65
9978,242577,R. Faivre,CM,61.0,63.0,65.0,65.0,65.0,65,65
9979,243378,M. Wintzheimer,ST,61.0,63.0,65.0,65.0,65.0,65,65
9980,244973,M. Ruiz,CM,61.0,63.0,65.0,65.0,65.0,65,65
9981,245251,Iago Oliveira,CM,61.0,63.0,65.0,65.0,65.0,65,65
9982,246816,E. Sylvestre,ED,61.0,63.0,65.0,65.0,65.0,65,65
9983,247370,M. Oktay,CM,61.0,63.0,65.0,65.0,65.0,65,65
9984,251145,L. Laborda,CM,61.0,63.0,65.0,65.0,65.0,65,64
9985,252179,J. Markovič,GK,61.0,63.0,65.0,65.0,65.0,65,65
9986,228410,D. Iversen,GK,61.0,63.0,65.0,65.0,65.0,65,65
9987,228651,G. Felicioli,LI,61.0,63.0,65.0,65.0,65.0,65,65
9988,229349,J. Thorniley,DF,61.0,63.0,65.0,65.0,65.0,65,65
9989,229910,S. Ingelsson,CM,61.0,63.0,65.0,65.0,65.0,65,65
9990,233017,Park Han Bin,CM,61.0,63.0,65.0,65.0,65.0,65,65
9991,235980,I. Morales,ED,61.0,63.0,65.0,65.0,65.0,65,65
9992,236515,Álvaro,GK,61.0,63.0,65.0,65.0,65.0,65,64
9993,236586,Kim Jin Ya,LI,61.0,63.0,65.0,65.0,65.0,65,66
9994,236678,S. Lo Faso,MP,61.0,63.0,65.0,65.0,65.0,65,65
9995,236918,A. Dreyer,CD,61.0,63.0,65.0,65.0,65.0,65,65
9996,238263,F. Knudsen,DF,61.0,63.0,65.0,65.0,65.0,65,66
9997,239215,K. Nwakali,CM,61.0,63.0,65.0,65.0,65.0,65,65
9998,239999,Pedro Silva,GK,61.0,63.0,65.0,65.0,65.0,65,66
9999,240797,M. Tramoni,CI,61.0,63.0,65.0,65.0,65.0,65,65
10000,241006,Erick,EI,61.0,63.0,65.0,65.0,65.0,65,65
10001,246562,D. Sorescu,LD,61.0,63.0,65.0,65.0,65.0,65,64
10002,247912,I. Gheorghe,CI,61.0,63.0,65.0,65.0,65.0,65,65
10003,251241,A. Grandi,GK,61.0,63.0,65.0,65.0,65.0,65,66
10004,220894,G. Thomas,CM,61.0,63.0,65.0,65.0,65.0,65,65
10005,221346,M. Samuelsen,CD,61.0,63.0,65.0,65.0,65.0,65,65
10006,223007,M. Coppolaro,LD,61.0,63.0,65.0,65.0,65.0,65,66
10007,225482,T. Zhamaletdinov,ST,61.0,63.0,65.0,65.0,65.0,65,65
10008,229725,M. Kristensen,ED,61.0,63.0,65.0,65.0,65.0,65,65
10009,229727,J. Rhyner,DF,61.0,63.0,65.0,65.0,65.0,65,65
10010,229760,E. Bogado,ED,61.0,63.0,65.0,65.0,65.0,65,65
10011,230674,F. Alastra,GK,61.0,63.0,65.0,65.0,65.0,65,65
10012,231258,R. Macagno,GK,61.0,63.0,65.0,65.0,65.0,65,65
10013,231743,K. Davis,ST,61.0,63.0,65.0,65.0,65.0,65,65
10014,234249,S. Surridge,ST,61.0,63.0,65.0,65.0,65.0,65,65
10015,235167,V. Janelt,CM,61.0,63.0,65.0,65.0,65.0,65,66
10016,235689,A. Zaccagno,GK,61.0,63.0,65.0,65.0,65.0,65,65
10017,235937,A. Picchi,CM,61.0,63.0,65.0,65.0,65.0,65,65
10018,236492,Pedro Díaz,CM,61.0,63.0,65.0,65.0,65.0,65,65
10019,237490,P. Sontheimer,CM,61.0,63.0,65.0,65.0,65.0,65,65
10020,237499,A. Sabiri,EI,61.0,63.0,65.0,65.0,65.0,65,66
10021,239145,E. Massouema,CM,61.0,63.0,65.0,65.0,65.0,65,66
10022,239629,A. Medina,CM,61.0,63.0,65.0,65.0,65.0,65,65
10023,239805,D. Oko,DF,61.0,63.0,65.0,65.0,65.0,65,66
10024,240959,Steven Prieto,ST,61.0,63.0,65.0,65.0,65.0,65,65
10025,241688,A. Dursun,LI,61.0,63.0,65.0,65.0,65.0,65,65
10026,241887,C. Giousis,CM,61.0,63.0,65.0,65.0,65.0,65,65
10027,242195,M. McKenzie,DF,61.0,63.0,65.0,65.0,65.0,65,65
10028,242562,J. van der Werff,DF,61.0,63.0,65.0,65.0,65.0,65,65
10029,243641,L. Adžić,CI,61.0,63.0,65.0,65.0,65.0,65,65
10030,243705,F. Chabrolle,CM,61.0,63.0,65.0,65.0,65.0,65,65
10031,244851,G. Guiffrey,DF,61.0,63.0,65.0,65.0,65.0,65,65
10032,245228,F. Krüger,ST,61.0,63.0,65.0,65.0,65.0,65,65
10033,245459,X. Emmers,CM,61.0,63.0,65.0,65.0,65.0,65,65
10034,245732,A. Kampetsis,ST,61.0,63.0,65.0,65.0,65.0,65,65
10035,246279,Iván Martos,LI,61.0,63.0,65.0,65.0,65.0,65,66
10036,247112,S. Dewaele,CM,61.0,63.0,65.0,65.0,65.0,65,65
10037,248018,A. Vlad,GK,61.0,63.0,65.0,65.0,65.0,65,65
10038,252162,A. Ueda,ST,61.0,63.0,65.0,65.0,65.0,65,65
10039,252577,João Ferreira,LD,61.0,63.0,65.0,65.0,65.0,65,65
10040,220140,F. Kent,DF,61.0,63.0,65.0,65.0,65.0,65,65
10041,220807,M. O'Leary,GK,61.0,63.0,65.0,65.0,65.0,65,65
10042,221281,D. Hyam,DF,61.0,63.0,65.0,65.0,65.0,65,65
10043,222466,José Carlos,DF,61.0,63.0,65.0,65.0,65.0,65,66
10044,224130,J. Vickers,GK,61.0,63.0,65.0,65.0,65.0,65,65
10045,224297,A. Gersbach,LI,61.0,63.0,65.0,65.0,65.0,65,65
10046,225511,C. Trueman,GK,61.0,63.0,65.0,65.0,65.0,65,65
10047,227329,Pastrana,CI,61.0,63.0,65.0,65.0,65.0,65,65
10048,227920,I. Azzaoui,CI,61.0,63.0,65.0,65.0,65.0,65,65
10049,228318,H. Chapman,CI,61.0,63.0,65.0,65.0,65.0,65,65
10050,231614,F. Reese,CD,61.0,63.0,65.0,65.0,65.0,65,65
10051,232057,P. Karlsson Lagemyr,CM,61.0,63.0,65.0,65.0,65.0,65,65
10052,235244,R. Nicolaisen,DF,61.0,63.0,65.0,65.0,65.0,65,65
10053,235268,Toni Robaina,CM,61.0,63.0,65.0,65.0,65.0,65,64
10054,235662,A. Mumin,DF,61.0,63.0,65.0,65.0,65.0,65,65
10055,236028,Javi Díaz,GK,61.0,63.0,65.0,65.0,65.0,65,65
10056,236629,C. Operi,LI,61.0,63.0,65.0,65.0,65.0,65,65
10057,236822,G. Gudmundsson,CI,61.0,63.0,65.0,65.0,65.0,65,64
10058,236843,J. Pérez,ED,61.0,63.0,65.0,65.0,65.0,65,65
10059,237424,Paik Seung Ho,CM,61.0,63.0,65.0,65.0,65.0,65,65
10060,238194,N. Bustos,ED,61.0,63.0,65.0,65.0,65.0,65,65
10061,238320,M. Sepúlveda,CM,61.0,63.0,65.0,65.0,65.0,65,65
10062,238786,O. Käuper,CM,61.0,63.0,65.0,65.0,65.0,65,65
10063,239312,D. Avounou,CM,61.0,63.0,65.0,65.0,65.0,65,66
10064,239353,N. Bakboord,LD,61.0,63.0,65.0,65.0,65.0,65,65
10065,239506,S. Hughes,DF,61.0,63.0,65.0,65.0,65.0,65,66
10066,239945,F. Beltrán,CM,61.0,63.0,65.0,65.0,65.0,65,65
10067,240729,L. Rajot,CM,61.0,63.0,65.0,65.0,65.0,65,65
10068,241128,J. Mejías,DF,61.0,63.0,65.0,65.0,65.0,65,65
10069,241140,Fran Manzanara,CM,61.0,63.0,65.0,65.0,65.0,65,65
10070,241538,S. Pinas,DF,61.0,63.0,65.0,65.0,65.0,65,65
10071,241871,J. Varela,DF,61.0,63.0,65.0,65.0,65.0,65,65
10072,242163,M. Cavalleri,ED,61.0,63.0,65.0,65.0,65.0,65,65
10073,242551,I. Smith,LD,61.0,63.0,65.0,65.0,65.0,65,65
10074,243619,D. Burgzorg,CI,61.0,63.0,65.0,65.0,65.0,65,65
10075,243698,L. Meisl,DF,61.0,63.0,65.0,65.0,65.0,65,64
10076,243854,M. Simakan,DF,61.0,63.0,65.0,65.0,65.0,65,65
10077,244183,J. Konings,ST,61.0,63.0,65.0,65.0,65.0,65,64
10078,244235,H. Gong,CD,61.0,63.0,65.0,65.0,65.0,65,65
10079,244403,A. Taoui,ST,61.0,63.0,65.0,65.0,65.0,65,64
10080,244530,A. Rizzo,LI,61.0,63.0,65.0,65.0,65.0,65,65
10081,244779,P. Bastianello,GK,61.0,63.0,65.0,65.0,65.0,65,65
10082,244948,C. Benavídez,CM,61.0,63.0,65.0,65.0,65.0,65,65
10083,245089,Samu Pérez,GK,61.0,63.0,65.0,65.0,65.0,65,65
10084,246256,S. Rhein,CM,61.0,63.0,65.0,65.0,65.0,65,65
10085,246927,K. Sekgota,ED,61.0,63.0,65.0,65.0,65.0,65,65
10086,247480,Miguel Tavares,CI,61.0,63.0,65.0,65.0,65.0,65,64
10087,247793,Seoane,CM,61.0,63.0,65.0,65.0,65.0,65,65
10088,247972,D. Olaru,CM,61.0,63.0,65.0,65.0,65.0,65,65
10089,251446,E. Mihaj,DF,61.0,63.0,65.0,65.0,65.0,65,65
10090,251885,E. Coacci,EI,61.0,63.0,65.0,65.0,65.0,65,65
10091,252079,Manu Fuster,CM,61.0,63.0,65.0,65.0,65.0,65,65
10092,212513,H. Adelakun,CD,61.0,63.0,65.0,65.0,65.0,65,65
10093,215211,B. Cargill,DF,61.0,63.0,65.0,65.0,65.0,65,65
10094,216461,Óscar Gil,DF,61.0,63.0,65.0,65.0,65.0,65,66
10095,222156,J. Bree,LD,61.0,63.0,65.0,65.0,65.0,65,66
10096,222477,L. Reed,CM,61.0,63.0,65.0,65.0,65.0,65,65
10097,223186,J. Thomasen,CM,61.0,63.0,65.0,65.0,65.0,65,65
10098,224017,J. Williams,DF,61.0,63.0,65.0,65.0,65.0,65,65
10099,224460,N. Castrillón,LD,61.0,63.0,65.0,65.0,65.0,65,65
10100,224826,G. Berthier,CI,61.0,63.0,65.0,65.0,65.0,65,65
10101,225101,M. Vitale,CM,61.0,63.0,65.0,65.0,65.0,65,65
10102,225125,H. Anderson,CD,61.0,63.0,65.0,65.0,65.0,65,65
10103,225948,R. Lauritsen,DF,61.0,63.0,65.0,65.0,65.0,65,65
10104,228375,M. Vera,CM,61.0,63.0,65.0,65.0,65.0,65,65
10105,228419,M. Andersen,DF,61.0,63.0,65.0,65.0,65.0,65,65
10106,228544,S. Daham,CM,61.0,63.0,65.0,65.0,65.0,65,65
10107,228763,G. Melkadze,CI,61.0,63.0,65.0,65.0,65.0,65,65
10108,229843,E. Valencia,CI,61.0,63.0,65.0,65.0,65.0,65,65
10109,230125,A. Acosta,CD,61.0,63.0,65.0,65.0,65.0,65,65
10110,230145,A. Piu,EI,61.0,63.0,65.0,65.0,65.0,65,65
10111,231109,A. Ndom,CM,61.0,63.0,65.0,65.0,65.0,65,65
10112,232250,L. Amos,CM,61.0,63.0,65.0,65.0,65.0,65,65
10113,232871,Gao Zhunyi,DF,61.0,63.0,65.0,65.0,65.0,65,65
10114,234430,Isi Ros,CI,61.0,63.0,65.0,65.0,65.0,65,65
10115,234843,M. Leitsch,DF,61.0,63.0,65.0,65.0,65.0,65,65
10116,235303,K. Pestka,LI,61.0,63.0,65.0,65.0,65.0,65,65
10117,235432,M. Munetsi,DF,61.0,63.0,65.0,65.0,65.0,65,65
10118,235496,O. Rathbone,CM,61.0,63.0,65.0,65.0,65.0,65,65
10119,235519,I. Drešević,DF,61.0,63.0,65.0,65.0,65.0,65,65
10120,236351,R. González,CD,61.0,63.0,65.0,65.0,65.0,65,66
10121,236507,T. Conechny,ST,61.0,63.0,65.0,65.0,65.0,65,65
10122,237331,T. De Smet,LI,61.0,63.0,65.0,65.0,65.0,65,65
10123,238269,J. Pendant,LI,61.0,63.0,65.0,65.0,65.0,65,65
10124,239191,S. Demhasaj,ST,61.0,63.0,65.0,65.0,65.0,65,65
10125,239268,N. Manzambi,ST,61.0,63.0,65.0,65.0,65.0,65,65
10126,239369,T. Bijleveld,CM,61.0,63.0,65.0,65.0,65.0,65,65
10127,239608,Glauder,LI,61.0,63.0,65.0,65.0,65.0,65,66
10128,239975,Brian Martín,ST,61.0,63.0,65.0,65.0,65.0,65,65
10129,240024,J. Serrano,LI,61.0,63.0,65.0,65.0,65.0,65,65
10130,240434,J. Tell,ST,61.0,63.0,65.0,65.0,65.0,65,65
10131,241190,T. Knöll,ST,61.0,63.0,65.0,65.0,65.0,65,65
10132,241273,G. Risso Patrón,LI,61.0,63.0,65.0,65.0,65.0,65,65
10133,241573,M. García,ST,61.0,63.0,65.0,65.0,65.0,65,65
10134,241585,Igor,DF,61.0,63.0,65.0,65.0,65.0,65,65
10135,241659,S. Odey,ST,61.0,63.0,65.0,65.0,65.0,65,65
10136,242045,M. Ashimeru,CM,61.0,63.0,65.0,65.0,65.0,65,65
10137,242069,J. Sierra,CM,61.0,63.0,65.0,65.0,65.0,65,65
10138,243713,I. Marega,CM,61.0,63.0,65.0,65.0,65.0,65,65
10139,244400,K. Ademi,ST,61.0,63.0,65.0,65.0,65.0,65,66
10140,244419,C. Ilić,CI,61.0,63.0,65.0,65.0,65.0,65,65
10141,244528,H. Ouro-Sama,DF,61.0,63.0,65.0,65.0,65.0,65,65
10142,245750,F. Carstens,DF,61.0,63.0,65.0,65.0,65.0,65,65
10143,245986,Cristian Rodríguez,CM,61.0,63.0,65.0,65.0,65.0,65,65
10144,246057,S. Méndez,CM,61.0,63.0,65.0,65.0,65.0,65,65
10145,246275,Avilés,CD,61.0,63.0,65.0,65.0,65.0,65,65
10146,247495,Moncayola,CI,61.0,63.0,65.0,65.0,65.0,65,65
10147,248041,F. Ștefan,CI,61.0,63.0,65.0,65.0,65.0,65,66
10148,248058,S. Drăghici,EI,61.0,63.0,65.0,65.0,65.0,65,65
10149,251831,D. Garcia,CM,61.0,63.0,65.0,65.0,65.0,65,65
10150,252088,Saúl Crespo,CM,61.0,63.0,65.0,65.0,65.0,65,66
10151,252523,I. Ndiaye,CI,61.0,63.0,65.0,65.0,65.0,65,65
10152,206165,L. Maniero,GK,61.0,63.0,65.0,65.0,65.0,65,65
10153,213376,J. Hanson,LD,61.0,63.0,65.0,65.0,65.0,65,66
10154,214041,S. Londoño,GK,61.0,63.0,65.0,65.0,65.0,65,65
10155,220019,M. Harness,CD,61.0,63.0,65.0,65.0,65.0,65,65
10156,220912,F. Jagiełło,CM,61.0,63.0,65.0,65.0,65.0,65,65
10157,222329,M. Wdowiak,CI,61.0,63.0,65.0,65.0,65.0,65,65
10158,222611,D. Rodríguez,CM,61.0,62.0,65.0,65.0,65.0,65,65
10159,224093,M. Komenda,DF,61.0,62.0,65.0,65.0,65.0,65,66
10160,224204,S. Kroll,GK,61.0,62.0,65.0,65.0,65.0,65,65
10161,224859,N. Laursen,CD,61.0,62.0,65.0,65.0,65.0,65,65
10162,226679,A. Hunter,CI,61.0,62.0,65.0,65.0,65.0,65,65
10163,227287,J. Lindsay,CM,61.0,62.0,65.0,65.0,65.0,65,65
10164,227398,E. Caicedo,DF,61.0,62.0,65.0,65.0,65.0,65,65
10165,228518,A. Hanche-Olsen,DF,61.0,62.0,65.0,65.0,65.0,65,65
10166,228638,B. Stevenson,CM,61.0,62.0,65.0,65.0,65.0,65,65
10167,228833,S. Aloi,CM,61.0,62.0,65.0,65.0,65.0,65,65
10168,228894,J. Ward,CD,61.0,62.0,65.0,65.0,65.0,65,65
10169,229236,M. Udol,LI,61.0,62.0,65.0,65.0,65.0,65,65
10170,229367,S. Humphrys,ST,61.0,62.0,65.0,65.0,65.0,65,65
10171,229472,F. Porath,CI,61.0,62.0,65.0,65.0,65.0,65,65
10172,231356,M. Millar,LD,61.0,62.0,65.0,65.0,65.0,65,65
10173,231575,L. Vaca,ST,61.0,62.0,65.0,65.0,65.0,65,65
10174,231951,R. Williams,EI,61.0,62.0,65.0,65.0,65.0,65,65
10175,232117,J. Dacosta,LD,61.0,62.0,65.0,65.0,65.0,65,66
10176,233114,J. Riley,LD,61.0,62.0,65.0,65.0,65.0,65,65
10177,233157,N. Medvedev,GK,61.0,62.0,65.0,65.0,65.0,65,65
10178,233880,G. Fechner,CM,61.0,62.0,65.0,65.0,65.0,65,65
10179,234239,G. Hein,CI,61.0,62.0,65.0,65.0,65.0,65,65
10180,234382,N. Landgraf,DF,61.0,62.0,65.0,65.0,65.0,65,66
10181,234991,M. Opondo,CM,61.0,62.0,65.0,65.0,65.0,65,65
10182,235213,Álex Craninx,GK,61.0,62.0,65.0,65.0,65.0,65,65
10183,235456,J. Bellegarde,CM,61.0,62.0,65.0,65.0,65.0,65,65
10184,235989,N. Briasco,ST,61.0,62.0,65.0,65.0,65.0,65,65
10185,236399,L. Bergsma,DF,61.0,62.0,65.0,65.0,65.0,65,65
10186,236427,S. Olsson,CM,61.0,62.0,65.0,65.0,65.0,65,65
10187,236571,M. Paes,GK,61.0,62.0,65.0,65.0,65.0,65,64
10188,237115,Wellington,GK,61.0,62.0,65.0,65.0,65.0,65,66
10189,237218,J. Hayes,CM,61.0,62.0,65.0,65.0,65.0,65,65
10190,238495,V. Retamal,LD,61.0,62.0,65.0,65.0,65.0,65,65
10191,240942,Fabio González,CM,61.0,62.0,65.0,65.0,65.0,65,64
10192,240953,N. Tenaglia,LD,61.0,62.0,65.0,65.0,65.0,65,65
10193,240992,N. Estévez,CD,61.0,62.0,65.0,65.0,65.0,65,65
10194,241312,Hu Jinghang,ST,61.0,62.0,65.0,65.0,65.0,65,65
10195,242542,A. Herrera,LI,61.0,62.0,65.0,65.0,65.0,65,65
10196,242969,N. Baumann,GK,61.0,62.0,65.0,65.0,65.0,65,65
10197,243210,A. Abeid,LI,61.0,62.0,65.0,65.0,65.0,65,65
10198,243276,D. Pereira,CI,61.0,62.0,65.0,65.0,65.0,65,64
10199,243571,B. Diaby,DF,61.0,62.0,65.0,65.0,65.0,65,65
10200,245540,S. Svarnas,DF,61.0,62.0,65.0,65.0,65.0,65,65
10201,246836,A. Pieper,DF,61.0,62.0,65.0,65.0,65.0,65,65
10202,246951,M. Loría,CD,61.0,62.0,65.0,65.0,65.0,65,65
10203,251343,Z. Šarlija,DF,61.0,62.0,65.0,65.0,65.0,65,65
10204,251591,Vitor Caetano,GK,61.0,62.0,65.0,65.0,65.0,65,65
10205,251996,Raphael Aflalo,GK,61.0,62.0,65.0,65.0,65.0,65,65
10206,252053,F. Torres,DF,61.0,62.0,65.0,65.0,65.0,65,65
10207,252095,Riccieli,DF,61.0,62.0,65.0,65.0,65.0,65,65
10208,252746,C. Cauz,LI,61.0,62.0,65.0,65.0,65.0,65,65
10209,206524,J. Willis,DF,61.0,62.0,65.0,65.0,65.0,65,66
10210,211987,R. Yalçın,CM,61.0,62.0,65.0,65.0,65.0,65,66
10211,212170,M. Desler,LD,61.0,62.0,65.0,65.0,65.0,65,65
10212,213670,I. Ssewankambo,LD,61.0,62.0,65.0,65.0,65.0,65,66
10213,213959,E. Andersson,CM,61.0,62.0,65.0,65.0,65.0,65,65
10214,214942,Héctor,ST,61.0,62.0,65.0,65.0,65.0,65,65
10215,215412,C. Elder,LI,61.0,62.0,65.0,65.0,65.0,65,65
10216,215489,M. Derrien,DF,61.0,62.0,65.0,65.0,65.0,65,65
10217,215570,G. Rea,CM,61.0,62.0,65.0,65.0,65.0,65,67
10218,215855,B. Purrington,LI,61.0,62.0,65.0,65.0,65.0,65,65
10219,219449,M. Pepić,CM,61.0,62.0,65.0,65.0,65.0,65,65
10220,219950,N. Sonko Sundberg,DF,61.0,62.0,65.0,65.0,65.0,65,65
10221,220383,Aarón,GK,61.0,62.0,65.0,65.0,65.0,65,65
10222,220517,F. Di Mariano,EI,61.0,62.0,65.0,65.0,65.0,65,65
10223,220665,G. Wüthrich,DF,61.0,62.0,65.0,65.0,65.0,65,66
10224,222369,E. Smith,CM,61.0,62.0,65.0,65.0,65.0,65,64
10225,222382,L. Chávez,CM,61.0,62.0,65.0,65.0,65.0,65,65
10226,222396,D. Ball,CM,61.0,62.0,65.0,65.0,65.0,65,66
10227,222405,L. Kinsella,CM,61.0,62.0,65.0,65.0,65.0,65,66
10228,223097,F. Cristaldo,CM,61.0,62.0,65.0,65.0,65.0,65,65
10229,223813,D. van Bruggen,DF,61.0,62.0,65.0,65.0,65.0,65,65
10230,223852,F. Rawson,DF,61.0,62.0,65.0,65.0,65.0,65,65
10231,224129,T. Moore,LD,61.0,62.0,65.0,65.0,65.0,65,65
10232,224300,H. Matynia,LI,61.0,62.0,65.0,65.0,65.0,65,65
10233,224407,M. Cardona,CM,61.0,62.0,65.0,65.0,65.0,65,65
10234,224470,He Chao,CM,61.0,62.0,65.0,65.0,65.0,65,67
10235,224566,Carlos Blanco,DF,61.0,62.0,65.0,65.0,65.0,65,65
10236,224761,T. Loska,GK,61.0,62.0,65.0,65.0,65.0,65,65
10237,224998,M. Latour,EI,61.0,62.0,65.0,65.0,65.0,65,65
10238,225014,G. Castrovilli,CM,61.0,62.0,65.0,65.0,65.0,65,65
10239,225075,J. Günther-Schmidt,ST,61.0,62.0,65.0,65.0,65.0,65,65
10240,225090,Sergio Buenacasa,ST,61.0,62.0,65.0,65.0,65.0,65,65
10241,225542,C. Colkett,CM,61.0,62.0,65.0,65.0,65.0,65,65
10242,225722,P. Jaquez,DF,61.0,62.0,65.0,65.0,65.0,65,65
10243,225864,B. Barry,CM,61.0,62.0,65.0,65.0,65.0,65,65
10244,226116,R. Sweeney,DF,61.0,62.0,65.0,65.0,65.0,65,65
10245,226206,Clavería,CM,61.0,62.0,65.0,65.0,65.0,65,65
10246,226759,B. Karamoko,DF,61.0,62.0,65.0,65.0,65.0,65,65
10247,227832,E. Yao,DF,61.0,62.0,65.0,65.0,65.0,65,65
10248,228299,R. Amin,CM,61.0,62.0,65.0,65.0,65.0,65,65
10249,228733,G. Dulanto,DF,61.0,62.0,65.0,65.0,65.0,65,65
10250,228983,M. Caufriez,DF,61.0,62.0,65.0,65.0,65.0,65,65
10251,229907,J. Lelieveld,LD,61.0,62.0,65.0,65.0,65.0,65,65
10252,229998,D. Schad,LD,61.0,62.0,65.0,65.0,65.0,65,65
10253,232479,T. Nishimura,MP,61.0,62.0,65.0,65.0,65.0,65,65
10254,232671,L. Putaro,EI,61.0,62.0,65.0,65.0,65.0,65,65
10255,232901,M. Ali,CM,61.0,62.0,65.0,65.0,65.0,65,64
10256,233417,Asier Benito,ST,61.0,62.0,65.0,65.0,65.0,65,65
10257,233878,R. Moise,CM,61.0,62.0,65.0,65.0,65.0,65,65
10258,235095,E. Serje,CM,61.0,62.0,65.0,65.0,65.0,65,65
10259,235197,M. Svensson,CI,61.0,62.0,65.0,65.0,65.0,65,65
10260,235295,C. Morra,ST,61.0,62.0,65.0,65.0,65.0,65,65
10261,235442,S. Ngezana,DF,61.0,62.0,65.0,65.0,65.0,65,65
10262,236304,Josema,DF,61.0,62.0,65.0,65.0,65.0,65,65
10263,237116,K. Ford,DF,61.0,62.0,65.0,65.0,65.0,65,65
10264,237143,H. Suárez,CM,61.0,62.0,65.0,65.0,65.0,65,66
10265,237893,T. Dekker,LD,61.0,62.0,65.0,65.0,65.0,65,65
10266,238126,Guridi,CM,61.0,62.0,65.0,65.0,65.0,65,65
10267,238780,D. Volkmer,DF,61.0,62.0,65.0,65.0,65.0,65,65
10268,240452,M. Nzola,ST,61.0,62.0,65.0,65.0,65.0,65,65
10269,240646,S. Ahannach,EI,61.0,62.0,65.0,65.0,65.0,65,65
10270,241924,W. Vorsager,CM,61.0,62.0,65.0,65.0,65.0,65,66
10271,241967,M. Costly,CD,61.0,62.0,65.0,65.0,65.0,65,65
10272,242350,R. Kapić,CM,61.0,62.0,65.0,65.0,65.0,65,65
10273,243009,D. Cornelius,DF,61.0,62.0,65.0,65.0,65.0,65,65
10274,244940,E. Karic,LI,61.0,62.0,65.0,65.0,65.0,65,65
10275,245543,C. Kühlwetter,ST,61.0,62.0,65.0,65.0,65.0,65,65
10276,246389,Y. Ibrahimaj,CM,61.0,62.0,65.0,65.0,65.0,65,66
10277,246771,M. Castro,CD,61.0,62.0,65.0,65.0,65.0,65,65
10278,246862,Ruan Teles,ST,61.0,62.0,65.0,65.0,65.0,65,65
10279,248831,M. Diaby,CM,61.0,62.0,65.0,65.0,65.0,65,65
10280,248872,R. Sánchez,CM,61.0,62.0,65.0,65.0,65.0,65,65
10281,250842,J. Graterol,GK,61.0,62.0,65.0,65.0,65.0,65,65
10282,250883,E. Lombardo,CM,61.0,62.0,65.0,65.0,65.0,65,65
10283,251207,D. Crnomarković,DF,61.0,62.0,65.0,65.0,65.0,65,66
10284,251450,Henrique Gomes,LI,61.0,62.0,65.0,65.0,65.0,65,66
10285,251754,S. Kersten,DF,61.0,62.0,65.0,65.0,65.0,65,65
10286,252683,B. El Mohamady,DF,61.0,62.0,65.0,65.0,65.0,65,65
10287,204499,R. Inniss,DF,61.0,62.0,65.0,65.0,65.0,65,66
10288,204502,M. Ingram,GK,61.0,62.0,65.0,65.0,65.0,65,65
10289,208834,B. Aloé,DF,61.0,62.0,65.0,65.0,65.0,65,66
10290,211362,A. Dźwigała,DF,61.0,62.0,65.0,65.0,65.0,65,65
10291,212736,B. Kwiecień,CM,61.0,62.0,65.0,65.0,65.0,65,66
10292,212990,C. Camps,CM,61.0,62.0,65.0,65.0,65.0,65,65
10293,213695,S. Goss,CM,61.0,62.0,65.0,65.0,65.0,65,65
10294,214658,J. Karlström,CM,61.0,62.0,65.0,65.0,65.0,65,66
10295,215598,S. Tarashaj,CM,61.0,62.0,65.0,65.0,65.0,65,65
10296,216322,J. Hiwula,EI,61.0,62.0,65.0,65.0,65.0,65,65
10297,220038,H. McGahey,DF,61.0,62.0,65.0,65.0,65.0,65,65
10298,220965,A. Tahiri,CM,61.0,62.0,65.0,65.0,65.0,65,65
10299,221322,E. O'Connell,DF,61.0,62.0,65.0,65.0,65.0,65,65
10300,221502,J. Hamilton,ST,61.0,62.0,65.0,65.0,65.0,65,65
10301,222387,V. Slivka,CM,61.0,62.0,65.0,65.0,65.0,65,65
10302,222583,T. James,LD,61.0,62.0,65.0,65.0,65.0,65,65
10303,223175,O. Kocuk,GK,61.0,62.0,65.0,65.0,65.0,65,65
10304,224099,L. Coyle,LD,61.0,62.0,65.0,65.0,65.0,65,65
10305,224191,A. Ciranni,LD,61.0,62.0,65.0,65.0,65.0,65,65
10306,224446,Marco,GK,61.0,62.0,65.0,65.0,65.0,65,65
10307,225590,I. Colman,CM,61.0,62.0,65.0,65.0,65.0,65,65
10308,226232,J. Pohl,ST,61.0,62.0,65.0,65.0,65.0,65,65
10309,226737,J. Palacios,DF,61.0,62.0,65.0,65.0,65.0,65,65
10310,227738,L. Klemenz,DF,61.0,62.0,65.0,65.0,65.0,65,65
10311,229428,Y. Rahmani,CI,61.0,62.0,65.0,65.0,65.0,65,66
10312,229894,Lucas Ahijado,LD,61.0,62.0,65.0,65.0,65.0,65,65
10313,229968,T. Agyepong,CI,61.0,62.0,65.0,65.0,65.0,65,65
