,sofifa_id,short_name,player_positions,overall_2020,overall,evol
7881,216282,R. Framberger,LD,67,67,0
7882,216483,T. Fosu,CM,67,67,0
7883,224010,José Suárez,GK,67,67,0
7884,224838,F. Dagerstål,DF,67,67,0
7885,225692,M. Bader,LD,67,67,0
7886,225853,R. Raveloson,CM,67,67,0
7887,225915,A. Fontana,ST,67,67,0
7888,226164,B. Torrealba,LD,67,67,0
7889,226266,J. Vargas,EI,67,67,0
7890,227370,M. Zetterer,GK,67,68,1
7891,228151,J. Cullen,CM,67,67,0
7892,228762,G. Troupée,LD,67,67,0
7893,229942,A. Disasi,DF,67,67,0
7894,230568,N. Julan,ST,67,67,0
7895,230584,Iury,ST,67,67,0
7896,231351,Y. Urra,GK,67,67,0
7897,231815,I. Ochoa,CM,67,67,0
7898,232623,Y. Ideguchi,CM,67,67,0
7899,232658,D. Doekhi,DF,67,67,0
7900,233152,K. Itakura,DF,67,67,0
7901,233808,S. Palombi,ST,67,67,0
7902,234371,R. Descamps,GK,67,68,1
7903,234635,N. Jambor,CM,67,68,1
7904,235261,L. Bogdan,DF,67,67,0
7905,235355,D. Duarte,CM,67,67,0
7906,235670,R. Lundqvist,CM,67,67,0
7907,236020,C. González,DF,67,67,0
7908,236217,P. Neumann,DF,67,67,0
7909,236279,I. Conté,DF,67,67,0
7910,236454,S. Doumbia,LI,67,67,0
7911,236458,A. Poúngouras,DF,67,67,0
7912,237469,Nouhou,LI,67,67,0
7913,238759,Alex Pinto,LD,67,67,0
7914,239762,M. Sipľak,LI,67,67,0
7915,240780,S. Şahintürk,CI,67,67,0
7916,241093,S. Oum Gouet,CM,67,67,0
7917,241804,O. Nor Afkan,CM,67,67,0
7918,241973,Chris Ramos,ST,67,67,0
7919,243015,L. Romo,DF,67,68,1
7920,243304,Zubiaurre,GK,67,67,0
7921,244020,André Ferreira,GK,67,67,0
7922,244068,K. Schlotterbeck,DF,67,67,0
7923,244749,N. Aguerd,DF,67,67,0
7924,246321,D. Maeda,MP,67,67,0
7925,247258,L. Ofori,CM,67,67,0
7926,252139,Filipe Soares,CM,67,67,0
7927,205291,H. Stengel,CM,67,67,0
7928,208302,A. Gilbey,CM,67,68,1
7929,208645,J. Moore-Taylor,DF,67,67,0
7930,212248,F. Lohkemper,ST,67,67,0
7931,213089,G. Donyoh,ST,67,67,0
7932,214877,H. Bjørdal,CM,67,67,0
7933,214972,F. Bravo,CM,67,68,1
7934,215700,L. O'Nien,LD,67,67,0
7935,215758,J. McCarthy,LD,67,67,0
7936,216270,G. Honeyman,CM,67,68,1
7937,219636,F. Manzano,CM,67,67,0
7938,220185,B. Barker,CI,67,67,0
7939,220230,P. Bochniewicz,DF,67,67,0
7940,221121,D. Rodríguez,ST,67,68,1
7941,221336,L. Houri,CM,67,67,0
7942,222572,Iván Villar,GK,67,66,-1
7943,223866,S. Lovric,CM,67,67,0
7944,224798,R. Gall,CM,67,68,1
7945,225282,J. Devecchi,GK,67,67,0
7946,225434,S. Salazar,CM,67,67,0
7947,225567,Eneko Capilla,CM,67,67,0
7948,225956,B. Akintola,ED,67,67,0
7949,226556,J. Martinez,CM,67,67,0
7950,226705,D. Atanga,CD,67,67,0
7951,228120,K. Paal,LI,67,67,0
7952,229040,A. Nkaka,CM,67,67,0
7953,229249,J. Mulraney,CI,67,67,0
7954,229286,T. Skarke,CD,67,67,0
7955,229648,J. Van Cleemput,LD,67,67,0
7956,229883,O. Duarte,ST,67,67,0
7957,230561,J. Grot,ST,67,66,-1
7958,230829,A. Mozo,LD,67,67,0
7959,230834,A. Peña,DF,67,67,0
7960,231071,Miquel Parera,GK,67,67,0
7961,231222,F. Henríquez,CM,67,69,2
7962,231733,Curro Sánchez,CM,67,67,0
7963,231886,A. Muyl,CD,67,68,1
7964,232599,Y. Nakayama,DF,67,67,0
7965,234198,D. Dankerlui,LD,67,67,0
7966,239010,Delmás,LD,67,68,1
7967,239499,K. Eisele,GK,67,67,0
7968,242341,O. Mihálik,ST,67,67,0
7969,242937,S. Ndlovu,EI,67,67,0
7970,243716,S. van der Water,CD,67,67,0
7971,243793,Allan Sousa,ST,67,67,0
7972,244297,G. Beridze,EI,67,67,0
7973,244832,S. Ferreira,ST,67,67,0
7974,245383,T. Mavromatis,DF,67,67,0
7975,246834,Rúben Macedo,CD,67,67,0
7976,251534,Eduardo Kau,DF,67,67,0
7977,252275,N. Šipčić,DF,67,67,0
7978,208001,Paulo Otávio,LI,67,67,0
7979,208668,D. Henen,EI,67,67,0
7980,211827,P. Klewin,GK,67,67,0
7981,211857,Alex Muñoz,DF,67,68,1
7982,213933,L. Wahlqvist,CD,67,69,2
7983,214318,N. Orellana,EI,67,67,0
7984,214715,L. Povea,CM,67,67,0
7985,215430,T. Lumanza Lembi,CM,67,68,1
7986,215443,P. Zinckernagel,ED,67,67,0
7987,216265,U. Ikpeazu,ST,67,67,0
7988,217794,B. Véjar,LI,67,67,0
7989,219661,P. Jaroszyński,LI,67,67,0
7990,219767,O. Diakhité,DF,67,68,1
7991,220028,S. Adekugbe,LI,67,67,0
7992,220569,E. Babayan,CI,67,67,0
7993,220708,B. Borrello,CD,67,67,0
7994,221197,F. Onyedinma,CD,67,67,0
7995,222410,K. Veendorp,DF,67,67,0
7996,222773,L. Zander,LD,67,67,0
7997,222843,Ronan,ST,67,67,0
7998,223255,A. Witry,LD,67,67,0
7999,223738,X. Mous,GK,67,67,0
8000,224995,W. Pacheco,LD,67,67,0
8001,225636,L. Boeder,LD,67,68,1
8002,225955,M. Kvasina,ST,67,67,0
8003,226523,F. Brorsson,DF,67,67,0
8004,226686,M. Christiansen,CM,67,67,0
8005,226787,S. Rosales,CI,67,67,0
8006,228017,Zhang Yuning,ST,67,67,0
8007,228388,M. Thiam,CI,67,67,0
8008,228768,Xande Silva,CD,67,67,0
8009,230871,R. Holgado,ST,67,67,0
8010,231535,C. Borthwick-Jackson,LI,67,67,0
8011,232439,L. Vignali,LD,67,67,0
8012,232643,L. Guwara,LI,67,67,0
8013,233874,A. Ioniță,CM,67,67,0
8014,234282,L. Samson,CM,67,67,0
8015,236273,K. Bartolec,LD,67,67,0
8016,236831,A. Seydel,ST,67,67,0
8017,237429,G. Miura,DF,67,68,1
8018,237635,F. Pick,CI,67,67,0
8019,237647,A. Hrustić,CD,67,67,0
8020,237890,A. Arellano,CM,67,67,0
8021,238450,S. Raggett,DF,67,68,1
8022,238557,L. Schweers,DF,67,67,0
8023,238593,M. Heyer,DF,67,68,1
8024,238784,B. Rother,CM,67,67,0
8025,238941,J. Balkovec,LI,67,67,0
8026,239394,F. Flecker,CD,67,67,0
8027,239450,Tiago Castro,CM,67,67,0
8028,239498,B. Henning,CM,67,67,0
8029,239669,J. Levi,ED,67,67,0
8030,239703,M. Biankadi,CI,67,67,0
8031,240282,A. Matějů,LD,67,67,0
8032,243339,D. Bizimana,CM,67,67,0
8033,243887,T. Mohr,CI,67,67,0
8034,244112,D. Kyereh,ST,67,67,0
8035,244375,O. Andrievskyi,CM,67,68,1
8036,245172,M. Di Gennaro,DF,67,67,0
8037,246065,L. Haquin,DF,67,67,0
8038,246307,L. Maboe,EI,67,67,0
8039,246878,S. Milošević,ST,67,67,0
8040,246929,Gerson Rodrigues,ED,67,68,1
8041,251934,Luiz Henrique,CM,67,67,0
8042,202199,G. Long,GK,67,67,0
8043,204164,A. Ludwig,DF,67,68,1
8044,204424,P. Izzo,GK,67,67,0
8045,207916,L. Vigen,CM,67,68,1
8046,207956,P. Mpanzu,CM,67,68,1
8047,208111,S. Sandberg,LD,67,68,1
8048,210217,C. Chapman,CM,67,67,0
8049,211211,Caye Quintana,ST,67,67,0
8050,211623,R. Colclough,CI,67,67,0
8051,212158,O. Osawe,ST,67,67,0
8052,213301,S. Horvath,CD,67,67,0
8053,213957,L. Crecco,CM,67,67,0
8054,214035,J. Martínez,GK,67,67,0
8055,214291,C. Rodríguez,LD,67,67,0
8056,214440,D. Melo,GK,67,67,0
8057,216025,G. Navarrete,CM,67,67,0
8058,216245,L. Cárdenas,GK,67,67,0
8059,219487,F. De Col,LD,67,67,0
8060,219605,C. Cuevas,LI,67,67,0
8061,219684,S. Nicholson,CI,67,67,0
8062,219836,Rubén Yáñez,GK,67,67,0
8063,219938,L. Rosseti,ST,67,67,0
8064,220126,M. Diagne,DF,67,67,0
8065,223009,E. Lancini,DF,67,67,0
8066,223095,F. Palacios Martínez,ST,67,68,1
8067,223594,M. Spano-Rahou,DF,67,67,0
8068,224504,I. Poblete,CM,67,67,0
8069,224511,E. Bonifacio,LD,67,67,0
8070,224590,J. Benet,CM,67,67,0
8071,224962,M. Al Kuwaykibi,CD,67,67,0
8072,225016,G. Di Noia,CM,67,68,1
8073,225040,D. Liotti,LI,67,67,0
8074,225202,Carlos Nieto,LI,67,67,0
8075,225273,M. Thychosen,LD,67,67,0
8076,225327,L. Gonnelli,DF,67,68,1
8077,225927,Q. Lecoeuche,LI,67,67,0
8078,226103,Akieme,LI,67,66,-1
8079,226127,C. Depres,ST,67,67,0
8080,226442,H. Pehlivan,LI,67,67,0
8081,227622,S. Spierings,CM,67,67,0
8082,228310,T. Deng,DF,67,67,0
8083,229713,J. Bizama,LD,67,67,0
8084,230906,K. Osorio,CM,67,68,1
8085,232094,J. Niezgoda,ST,67,67,0
8086,232823,H. Kawabe,CM,67,67,0
8087,234195,D. Warmerdam,CI,67,68,1
8088,234196,J. Bruijn,CM,67,67,0
8089,235277,R. Popa,DF,67,67,0
8090,236405,Lasure,LI,67,67,0
8091,236752,D. Bamba,ST,67,67,0
8092,237010,Deng Hanwen,LD,67,67,0
8093,237214,L. Abubakar,DF,67,67,0
8094,237442,Eric Curbelo,LD,67,67,0
8095,237453,A. Onaiwu,ST,67,67,0
8096,237461,C. Colmán,ST,67,67,0
8097,237541,André Pedrosa,CM,67,66,-1
8098,238636,R. Preißinger,CM,67,67,0
8099,242673,V. Gvilia,CM,67,67,0
8100,242708,M. Adams,CM,67,68,1
8101,245157,Stoichkov,ST,67,67,0
8102,246118,U. Meraş,LI,67,67,0
8103,246406,X. Arreaga,DF,67,67,0
8104,247215,V. Savićević,CM,67,67,0
8105,248777,J. Mellot,LD,67,67,0
8106,251899,Rômulo,CM,67,67,0
8107,252721,D. Takagi,EI,67,67,0
8108,198039,M. Gillespie,GK,67,67,0
8109,199917,J. Forster-Caskey,CM,67,67,0
8110,201847,L. Bostyn,GK,67,67,0
8111,201978,P. Parzyszek,ST,67,67,0
8112,204220,C. Edwards,CM,67,67,0
8113,204458,A. Oshilaja,DF,67,67,0
8114,204626,T. Grøgaard,LI,67,67,0
8115,204922,A. Leitner,GK,67,67,0
8116,205393,J. Baldwin,DF,67,67,0
8117,206053,D. Marsura,ST,67,67,0
8118,207763,A. Mendoza,LI,67,67,0
8119,208666,Bruninho,LI,67,67,0
8120,209709,B. Edomwonyi,ST,67,67,0
8121,211132,Andrés Prieto,GK,67,66,-1
8122,212443,S. Pasa,CM,67,68,1
8123,212988,A. Deja,CM,67,67,0
8124,213615,R. Williams,GK,67,68,1
8125,213822,L. Cabrera,CM,67,67,0
8126,216271,J. van Aken,DF,67,67,0
8127,216295,T. Dierckx,ED,67,67,0
8128,219680,C. Hountondji,DF,67,67,0
8129,219700,P. Lipski,CM,67,67,0
8130,219780,Claude Gonçalves,CM,67,67,0
8131,219812,P. Ciurria,CM,67,67,0
8132,220122,Campins,LD,67,67,0
8133,220637,Moi Delgado,LI,67,67,0
8134,220886,B. Tuiloma,DF,67,67,0
8135,222645,L. López,CM,67,68,1
8136,222830,F. Grillo,DF,67,67,0
8137,223265,M. Devlin,DF,67,67,0
8138,223637,A. Polo,CD,67,67,0
8139,225115,M. Pinato,CM,67,67,0
8140,226786,A. Bono,GK,67,67,0
8141,227150,M. Poletanović,CM,67,67,0
8142,227788,An Hyeon Beom,CD,67,67,0
8143,229677,F. Bambock,CM,67,68,1
8144,231056,S. Marinović,GK,67,68,1
8145,232477,S. Al Ghannam,LD,67,68,1
8146,234748,Gu Sung Yun,GK,67,67,0
8147,235474,G. Rolando,CD,67,68,1
8148,237226,J. Nyholm,DF,67,67,0
8149,239179,Z. Arsenić,DF,67,67,0
8150,239928,T. Müller,DF,67,67,0
8151,241999,J. Billong,DF,67,67,0
8152,244949,F. Pierrot,ST,67,67,0
8153,251600,Leandro Vilela,CM,67,68,1
8154,252085,Pablo Trigueros,DF,67,67,0
8155,194785,T. Flanagan,DF,67,68,1
8156,195427,J. Stockley,ST,67,67,0
8157,198175,L. Castaignos,ST,67,68,1
8158,198702,K. Barmen,CM,67,68,1
8159,199748,J. Knudsen,DF,67,68,1
8160,199769,M. Potzmann,LI,67,67,0
8161,200746,J. Lundstram,CM,67,68,1
8162,201446,G. Moncur,CM,67,67,0
8163,201955,M. Haïdara,LI,67,68,1
8164,202123,C. Aneke,ST,67,67,0
8165,202617,V. Hladký,GK,67,68,1
8166,202808,Li Ke,CM,67,68,1
8167,203355,R. Hall,CD,67,67,0
8168,204322,R. McKenzie,CD,67,67,0
8169,204427,S. Parker,ST,67,67,0
8170,205232,D. McGeouch,CM,67,67,0
8171,205554,L. Zima,GK,67,66,-1
8172,205911,M. Chiosa,DF,67,67,0
8173,207610,R. Meara,GK,67,68,1
8174,208299,M. Belyaev,DF,67,67,0
8175,208462,R. Pröpper,DF,67,67,0
8176,208589,K. Pusch,CM,67,67,0
8177,210713,F. Holst,LD,67,67,0
8178,211056,Luis Valcarce,LI,67,67,0
8179,211437,L. Bertone,CM,67,67,0
8180,212338,E. Ba,CM,67,67,0
8181,212374,Jefferson,CM,67,67,0
8182,213204,S. Lundholm,CD,67,67,0
8183,213509,Lucas,DF,67,67,0
8184,213530,N. Poulsen,CM,67,68,1
8185,214175,C. Robles,CM,67,67,0
8186,214200,J. Zuluaga,LD,67,67,0
8187,214509,N. Palacios,CM,67,68,1
8188,215132,S. Moyano,GK,67,68,1
8189,215266,L. Melano,ST,67,68,1
8190,216268,D. Watmore,CD,67,67,0
8191,216288,S. Mrowca,CM,67,67,0
8192,217709,Raphael Silva,DF,67,68,1
8193,219640,M. Pavelic,LD,67,67,0
8194,219931,D. Mendoza,ST,67,67,0
8195,220895,A. Al Sulayhim,CM,67,67,0
8196,221313,E. Arango,CD,67,67,0
8197,222875,J. Kayembe,EI,67,67,0
8198,222944,Pablo Pérez,CM,67,67,0
8199,224150,J. Salas,CM,67,67,0
8200,225050,A. Ba,DF,67,67,0
8201,225849,M. Dittgen,CI,67,67,0
8202,226405,A. Arregui,CM,67,68,1
8203,226783,F. Alashe,DF,67,67,0
8204,226793,M. Polster,LD,67,68,1
8205,227936,R. Mazáň,LI,67,68,1
8206,229045,A. Kanté,EI,67,67,0
8207,229065,B. Niňaj,DF,67,67,0
8208,229179,C. Tabó,CI,67,67,0
8209,229620,V. Rodić,CD,67,67,0
8210,229625,S. Rapp,ST,67,67,0
8211,230758,M. Pučko,CD,67,67,0
8212,233140,R. Harakawa,CM,67,67,0
8213,233670,A. Fukumori,DF,67,68,1
8214,234463,N. Solís,CI,67,67,0
8215,234464,V. Ramis,CD,67,67,0
8216,235280,J. Aja,DF,67,67,0
8217,235548,M. Cabit,LI,67,67,0
8218,235779,J. Noy,CM,67,68,1
8219,235890,M. Saadane,DF,67,68,1
8220,236989,S. Richey,GK,67,67,0
8221,237538,F. Rogic,CM,67,67,0
8222,237580,D. Schmidt,GK,67,67,0
8223,237655,B. De Alba,CM,67,68,1
8224,238981,T. Schwede,CI,67,67,0
8225,239048,H. Akbunar,CD,67,67,0
8226,239388,F. Bechtholdt,DF,67,67,0
8227,241595,S. Ngom,ST,67,67,0
8228,244786,T. Hájek,DF,67,68,1
8229,246015,Luis Mago,DF,67,67,0
8230,250841,P. Álvarez,GK,67,66,-1
8231,251196,F. Makaringe,CM,67,67,0
8232,252090,Carlos Bravo,CM,67,68,1
8233,252314,M. Rosafio,ED,67,67,0
8234,252411,Z. Naidji,ST,67,67,0
8235,252800,Rubén Lobato,LI,67,67,0
8236,189544,S. Wangberg,DF,67,68,1
8237,189551,D. Gissi,DF,67,68,1
8238,192496,P. Downing,DF,67,67,0
8239,193443,T. Coremans,GK,67,68,1
8240,198624,J. Shaughnessy,DF,67,67,0
8241,200209,N. Larsen,GK,67,68,1
8242,200292,J. Lowe,CM,67,68,1
8243,200779,J. Clarke-Harris,ST,67,67,0
8244,201484,P. McEleney,CM,67,67,0
8245,201841,N. Dussenne,DF,67,68,1
8246,201869,R. Teibert,CM,67,67,0
8247,204152,J. Jønsson,CM,67,67,0
8248,204761,G. Hall,DF,67,68,1
8249,205048,K. Vollmann,CI,67,67,0
8250,205068,Cristiano,GK,67,67,0
8251,205584,M. Ihiekwe,DF,67,67,0
8252,205999,M. Rutten,LD,67,67,0
8253,206606,P. Hofmann,ST,67,67,0
8254,207744,A. Youga,CM,67,68,1
8255,209484,H. Sacko,CD,67,67,0
8256,209618,F. Tardieu,CM,67,67,0
8257,209890,Y. Musavu-King,DF,67,67,0
8258,209935,D. Gallagher,DF,67,68,1
8259,210269,Renato,CM,67,68,1
8260,210361,B. Godeau,DF,67,68,1
8261,210422,K. Kamiński,GK,67,67,0
8262,210601,T. Ebner,CM,67,68,1
8263,211908,G. Güvenç,GK,67,67,0
8264,212156,S. Rincón,CD,67,67,0
8265,213993,F. Forte,ST,67,67,0
8266,214034,V. Soto,GK,67,68,1
8267,217606,E. Boateng,CI,67,67,0
8268,218651,P. Sotiriou,ST,67,67,0
8269,220805,A. Castro,CI,67,67,0
8270,223370,M. Engels,ST,67,67,0
8271,224187,M. Rayhi,CI,67,67,0
8272,226785,N. Besler,DF,67,67,0
8273,227584,D. Melnjak,LI,67,67,0
8274,229023,P. Eze,ST,67,67,0
8275,229212,B. Smeets,CM,67,67,0
8276,229542,A. Desmas,GK,67,67,0
8277,232577,R. Yamanaka,LI,67,68,1
8278,233643,S. Camara,DF,67,67,0
8279,237591,A. Mehremić,DF,67,68,1
8280,238479,Renê Santos,CM,67,68,1
8281,246739,O. Thioune,CM,67,67,0
8282,183377,J. Nation,DF,67,68,1
8283,184084,M. Dreyer,GK,67,68,1
8284,190572,L. De Bock,LI,67,68,1
8285,190583,M. Smith,ST,67,68,1
8286,190962,T. Aldred,DF,67,67,0
8287,191093,R. Pillot,GK,67,67,0
8288,192559,G. Nauber,DF,67,67,0
8289,192582,C. Shields,CM,67,67,0
8290,193422,T. Børven,ST,67,67,0
8291,195356,M. Delač,GK,67,66,-1
8292,198428,J. Zoua,ST,67,67,0
8293,198701,S. Pettinari,ST,67,68,1
8294,198903,R. Aya,DF,67,68,1
8295,199665,J. Cools,CM,67,68,1
8296,199668,S. Gallucci,CM,67,68,1
8297,200256,T. Leugers,CM,67,68,1
8298,200698,N. Marsman,GK,67,67,0
8299,201523,M. Deplagne,LD,67,68,1
8300,201527,R. Laursen,LD,67,67,0
8301,201999,J. Flanagan,LI,67,68,1
8302,202073,E. Zavaleta,DF,67,67,0
8303,203426,K. Løkberg,CM,67,67,0
8304,203431,Leandro,CI,67,67,0
8305,204763,P. Steinhart,LI,67,66,-1
8306,205724,I. Lanni,GK,67,67,0
8307,205752,G. Edwards,ED,67,67,0
8308,206161,A. Lazaar,LI,67,67,0
8309,206219,Juan Cruz,LI,67,67,0
8310,207485,C. Ramírez,CI,67,67,0
8311,207618,D. Fällman,DF,67,68,1
8312,208432,T. Pettersson,DF,67,68,1
8313,208968,F. Al Qarni,GK,67,67,0
8314,210488,P. van Ooijen,CM,67,67,0
8315,211221,M. Boyle,CD,67,67,0
8316,211702,M. Endres,DF,67,67,0
8317,211955,U. Taffertshofer,CM,67,67,0
8318,214211,R. Vanegas,CI,67,67,0
8319,214990,M. Catalán,LD,67,67,0
8320,215786,Y. Boé-Kane,CM,67,67,0
8321,217758,C. Washington,ST,67,68,1
8322,218971,S. Gbohouo,GK,67,68,1
8323,219746,D. Torres,LI,67,66,-1
8324,221179,Sebas Coris,CD,67,67,0
8325,221477,Song Seung Min,ST,67,67,0
8326,221684,B. Sweat,LI,67,67,0
8327,221736,J. Pereira,CD,67,67,0
8328,223115,P. Gladon,ST,67,67,0
8329,224724,T. Bingöl,CD,67,67,0
8330,226576,A. Rodríguez,CD,67,67,0
8331,228632,M. Ajani,CD,67,66,-1
8332,230150,Luís Machado,EI,67,67,0
8333,230793,Álvaro Traver,CD,67,67,0
8334,230982,M. Roman,ST,67,67,0
8335,233074,Borja Domínguez,CM,67,67,0
8336,233148,Y. Nakano,CI,67,67,0
8337,234281,M. Kvesić,CM,67,67,0
8338,237448,A. Delamea,DF,67,68,1
8339,238456,F. Obilor,DF,67,67,0
8340,238984,M. Farrona Pulido,CI,67,67,0
8341,239437,P. Zulu,CI,67,67,0
8342,242651,F. Valot,CD,67,67,0
8343,251152,M. Miers,DF,67,67,0
8344,251511,M. Zeghba,GK,67,67,0
8345,10466,S. Ishizaki,CM,67,67,0
8346,52340,M. Marić,DF,67,67,0
8347,53736,L. Camp,GK,67,67,0
8348,104476,C. Grindheim,CM,67,67,0
8349,114356,M. Wölfli,GK,67,67,0
8350,116917,D. Perquis,GK,67,67,0
8351,118646,I. Henderson,ST,67,67,0
8352,126883,A. Durak,CM,67,67,0
8353,137267,R. Clark,CM,67,67,0
8354,137461,J. Gjasula,CM,67,67,0
8355,138722,B. Jones,LD,67,67,0
8356,139476,D. Gerken,GK,67,67,0
8357,140423,J. Buxton,DF,67,67,0
8358,140497,R. Wallace,CM,67,67,0
8359,142818,F. Cubero,DF,67,67,0
8360,142962,E. Bologna,GK,67,67,0
8361,143751,F. Öztorun,LI,67,67,0
8362,144282,S. Özkan,CI,67,67,0
8363,145014,Juande,CM,67,67,0
8364,146121,David Barral,ST,67,67,0
8365,146969,Iñaki Astiz,DF,67,67,0
8366,148365,A. Cristea,ST,67,67,0
8367,149825,D. Murphy,ST,67,67,0
8368,150894,M. Halsti,DF,67,67,0
8369,151270,J. Coppinger,CM,67,67,0
8370,152107,P. Netzer,DF,67,67,0
8371,152620,J. Samuelsen,CM,67,67,0
8372,152870,Felipe Saad,DF,67,67,0
8373,155694,S. De Petter,DF,67,67,0
8374,155964,S. McDonald,ST,67,67,0
8375,156464,R. Wood,DF,67,67,0
8376,158088,P. Álvarez,LI,67,67,0
8377,158370,F. Evacuo,ST,67,67,0
8378,159040,G. Munari,CM,67,67,0
8379,159202,G. Rodríguez,LI,67,67,0
8380,159354,E. Hoffer,ST,67,67,0
8381,159566,Abraham González,CM,67,67,0
8382,161725,L. Pagliarulo,DF,67,67,0
8383,162265,R. Cierzniak,GK,67,67,0
8384,162315,L. Ridgewell,DF,67,67,0
8385,162407,M. Jakobsen,DF,67,67,0
8386,162512,S. Cuthbert,DF,67,67,0
8387,162886,R. Martin,DF,67,67,0
8388,163265,Biel Ribas,GK,67,67,0
8389,163396,J. Vaughan,ST,67,67,0
8390,163908,M. Troiano,CM,67,67,0
8391,163998,T. Tzimopoulos,DF,67,67,0
8392,167841,C. Maguire,CI,67,67,0
8393,169424,I. Bandalovski,LD,67,67,0
8394,169509,J. Fojut,DF,67,67,0
8395,170231,M. Compper,DF,67,67,0
8396,170309,F. Piovaccari,ST,67,67,0
8397,170472,J. Parr,LI,67,67,0
8398,170592,S. Schuppan,DF,67,67,0
8399,170636,A. Lithgow,DF,67,67,0
8400,171490,S. Aresti,GK,67,67,0
8401,171721,R. Perticone,DF,67,67,0
8402,172561,M. Lumb,LI,67,67,0
8403,172780,B. Pitman,ST,67,67,0
8404,172825,R. López,CM,67,67,0
8405,173337,Y. Konno,CM,67,67,0
8406,173671,K. McFadzean,DF,67,67,0
8407,173673,S. Quinn,CM,67,67,0
8408,173834,N. Eardley,LD,67,67,0
8409,173859,S. Baldock,ST,67,67,0
8410,173891,L. Akins,ST,67,67,0
8411,173895,S. Eastwood,GK,67,67,0
8412,176357,J. Mousinho,CM,67,67,0
8413,176380,D. Ferreira,CM,67,67,0
8414,176907,C. Canío,CM,67,67,0
8415,177083,R. Strauß,LD,67,67,0
8416,177294,D. Furman,CM,67,67,0
8417,177315,G. Roberts,CM,67,67,0
8418,177404,S. Fürstner,CM,67,67,0
8419,177802,M. Costanzo,CM,67,67,0
8420,178215,L. Scaglia,LI,67,67,0
8421,178289,S. Pontdemé,GK,67,67,0
8422,178414,K. Luijckx,DF,67,67,0
8423,178520,A. Piccolo,MP,67,67,0
8424,178589,S. Jamieson,LI,67,67,0
8425,179543,A. Nouri,LD,67,67,0
8426,179687,J. Martínez,LD,67,67,0
8427,180593,Iriome,CD,67,67,0
8428,181010,L. Broxham,DF,67,67,0
8429,181013,N. Gerzić,CM,67,67,0
8430,181343,P. Bengtsson,LI,67,67,0
8431,181381,A. Landgren,CM,67,67,0
8432,181559,F. Bellugou,DF,67,67,0
8433,182094,Qin Sheng,CM,67,67,0
8434,182096,Zheng Long,EI,67,67,0
8435,182160,E. Knudtzon,CI,67,67,0
8436,182365,J. Jones,GK,67,67,0
8437,182451,Cheng Yuelei,GK,67,67,0
8438,182883,K. Agard,ST,67,67,0
8439,183138,K. Pearce,DF,67,67,0
8440,183151,M. Keita,CI,67,67,0
8441,183425,T. Elliott,ST,67,67,0
8442,183486,S. Wüthrich,CM,67,67,0
8443,183559,K. Engel,LI,67,67,0
8444,183643,L. Königshofer,GK,67,67,0
8445,183686,M. de Luna,DF,67,67,0
8446,184229,J. Thomassen,LI,67,67,0
8447,184283,J. Kalla,LD,67,67,0
8448,184630,L. Daniels,GK,67,67,0
8449,184747,C. Martin,ST,67,67,0
8450,184851,D. Vega,GK,67,67,0
8451,184852,A. Lukimya,DF,67,67,0
8452,184878,T. Høiland,ST,67,67,0
8453,186127,C. Evans,ST,67,67,0
8454,186550,F. Monzón,LI,67,67,0
8455,186715,S. Salinas,CI,67,67,0
8456,186970,Gu Cao,DF,67,67,0
8457,186979,I. Jiménez,LD,67,67,0
8458,187550,Eduardo Neto,CM,67,67,0
8459,187701,G. Corral,LD,67,67,0
8460,187915,E. Kujović,ST,67,67,0
8461,187959,M. Peškovič,GK,67,67,0
8462,188232,K. Yoda,CD,67,67,0
8463,188346,O. Kittner,DF,67,67,0
8464,188724,M. Pietrowski,LD,67,67,0
8465,188996,A. Nuhiu,ST,67,67,0
8466,189054,Sandaza,ST,67,67,0
8467,189141,R. Söder,ST,67,67,0
8468,189343,M. Bruscagin,DF,67,67,0
8469,189655,Z. Ondrášek,ST,67,67,0
8470,189730,F. Di Tacchio,CM,67,67,0
8471,189885,C. Noone,CD,67,67,0
8472,189944,L. Gassama,LD,67,67,0
8473,189952,K. Çelikay,GK,67,67,0
8474,190021,Hugo Fraile,CD,67,67,0
8475,190079,M. Janota,CM,67,67,0
8476,190139,Adaílton,ST,67,67,0
8477,190332,N. Gorobsov,CM,67,67,0
8478,190552,C. Pontius,CD,67,67,0
8479,190790,E. Castro,DF,67,67,0
8480,191105,R. Lundström,LD,67,67,0
8481,191378,S. Kurata,CI,67,67,0
8482,191800,T. Taguchi,CM,67,67,0
8483,191842,H. Muath,LD,67,68,1
8484,191843,A. Al Khaibari,CM,67,67,0
8485,191990,H. Milić,CI,67,68,1
8486,192169,E. Friberg,CM,67,67,0
8487,192250,M. Jurman,DF,67,67,0
8488,192283,V. Lundberg,ST,67,67,0
8489,192346,A. Taugourdeau,CM,67,67,0
8490,192439,M. Davidson,CM,67,67,0
8491,192624,S. Ferguson,CI,67,67,0
8492,192695,N. Thompson,LD,67,67,0
8493,192912,G. Merebashvili,CI,67,67,0
8494,193103,P. Schönfeld,CM,67,67,0
8495,193244,B. Shuttleworth,GK,67,67,0
8496,193252,T. Schrammel,LI,67,67,0
8497,193312,S. Mielitz,GK,67,67,0
8498,193358,Romário,CM,67,67,0
8499,193427,F. Berenguer,CI,67,67,0
